2025-08-26 INFO Server started
2025-08-26 ERROR Database down
2025-08-26 INFO User login successful
2025-08-26 ERROR Database down
2025-08-26 WARNING Disk usage high
2025-08-26 ERROR Database down
2025-08-26 ERROR API timeout
2025-08-26 ERROR Cache failure
2025-08-26 ERROR Service restart
2025-08-26 ERROR Disk corruption
2025-08-26 ERROR Database down
2025-08-26 ERROR API timeout
2025-08-26 ERROR Cache failure
2025-08-26 ERROR Service restart
2025-08-26 ERROR Disk corruption
2025-08-26 ERROR Database down
2025-08-26 ERROR API timeout
2025-08-26 ERROR Cache failure
2025-08-26 ERROR Service restart
2025-08-26 ERROR Disk corruption
2025-08-26 ERROR Database down
2025-08-26 ERROR API timeout
2025-08-26 ERROR Cache failure
2025-08-26 ERROR Service restart
2025-08-26 ERROR Disk corruption
2025-08-26 ERROR Something broke
